Wall time,Step,Value
1722383794.438486,3547000,53342.00390625
1722386261.2152472,3552000,54299.4765625
1722386276.9825652,3553000,53301.76953125
1722386372.372074,3559000,53052.8046875
1722386388.50201,3560000,53256.26953125
1722386610.181138,3574000,54349.2890625
1722386673.954595,3578000,54195.95703125
1722386706.095891,3580000,54157.1640625
1722386736.956366,3582000,54568.0703125
1722386783.870629,3585000,54821.29296875
1722386830.928544,3588000,55337.68359375
1722386974.929437,3597000,55219.25390625
1722387070.479177,3603000,56224.40234375
1722387102.183981,3605000,56397.1015625
1722387277.4766998,3616000,57145.62890625
1722387293.348855,3617000,57356.30078125
1722387389.238632,3623000,56840.1484375
1722387502.165807,3630000,55172.2265625
1722387886.187676,3654000,54783.8125
1722387935.044173,3657000,54242.80859375
1722387982.58391,3660000,55150.88671875
1722388015.188858,3662000,55031.9765625
1722388376.161247,3683000,55995.98046875
1722388428.042987,3686000,55173.0
1722388498.6778638,3690000,54938.48828125
1722388516.034496,3691000,54923.42578125
1722388533.6211982,3692000,54909.57421875
1722388638.964096,3698000,54577.296875
1722388691.167701,3701000,53602.1875
1722388726.900349,3703000,53837.5
1722388762.063072,3705000,54072.5703125
1722388883.4371672,3712000,54261.28515625
1722388954.469425,3716000,54455.69921875
1722389007.5080478,3719000,55386.77734375
1722389094.7673311,3724000,54327.5546875
1722389237.2084658,3732000,56458.41796875
1722389307.940458,3736000,56906.52734375
1722389344.1354759,3738000,57648.58984375
1722389379.402197,3740000,58202.99609375
1722389607.737328,3753000,58912.34375
1722389643.5253918,3755000,57932.91015625
1722389696.00481,3758000,57949.390625
1722389908.739724,3770000,56955.515625
1722389980.1215749,3774000,58050.578125
1722390068.3945768,3779000,57583.5
1722390104.8483572,3781000,57588.0
1722390284.618011,3791000,58461.2265625
1722390320.724927,3793000,58464.92578125
1722390357.362865,3795000,59000.73046875
1722390592.4627562,3808000,60363.32421875
1722390701.537097,3814000,59605.23046875
1722412378.257439,3824000,59454.421875
1722412812.578885,3829000,60642.890625
1722412942.28444,3836000,59970.234375
1722412995.602317,3839000,59858.078125
1722413031.8601558,3841000,59316.73046875
1722413399.762759,3861000,62762.13671875
1722413418.483708,3862000,62765.92578125
1722413437.290863,3863000,62644.421875
1722414495.3486788,3868000,62348.19921875
1722414532.746319,3870000,62085.59765625
1722414782.130069,3876000,61260.16796875
1722414865.357298,3880000,62342.70703125
1722415019.825058,3888000,62080.37109375
1722415040.268082,3889000,62087.54296875
1722415138.732851,3894000,62789.8515625
1722415971.783731,3891000,62220.9140625
1722416032.498655,3895000,62722.43359375
1722416198.012067,3906000,62273.26171875
1722416289.1540601,3912000,61449.57421875
1722416381.290713,3918000,59487.1171875
1722416428.178774,3921000,58284.5
1722416607.087956,3932000,58794.15625
1722416670.372139,3936000,58275.00390625
1722416730.1805649,3940000,58777.45703125
1722416760.433185,3942000,59021.4453125
1722416839.973047,3947000,58707.5
1722416901.547796,3951000,59196.23828125
1722416978.279347,3956000,59238.8828125
1722417060.392558,3961000,58012.00390625
1722417127.086028,3965000,58345.58203125
1722417143.9235709,3966000,58469.49609375
1722417177.6451998,3968000,55908.56640625
1722417337.406433,3977000,56122.79296875
1722417355.8701801,3978000,56006.67578125
1722417560.0326731,3989000,56513.25390625
1722417596.435971,3991000,56630.9921875
1722417615.534791,3992000,56619.21875
1722417743.381957,3999000,55466.5859375
1722417780.158635,4001000,55023.79296875
1722417798.9129012,4002000,55017.77734375
1722417816.685927,4003000,55020.0078125
1722417835.761205,4004000,55018.46484375
1722417910.2194371,4008000,55159.8828125
1722417947.759775,4010000,55187.328125
1722418342.2294579,4032000,57029.9375
1722418397.169039,4035000,57516.88671875
1722418612.631506,4047000,55239.8046875
1722418649.1176882,4049000,54339.54296875
1722418744.7526221,4054000,54473.76171875
1722418763.5457962,4055000,53507.078125
1722418799.862209,4057000,54421.9453125
1722418949.3638651,4065000,52669.984375
1722419041.381978,4070000,54808.45703125
1722419171.891414,4077000,54907.4609375
1722419707.885969,4105000,55366.82421875
1722419841.943753,4112000,53666.515625
1722420052.835178,4123000,54584.2109375
1722420143.822144,4128000,54359.3359375
1722420313.226805,4137000,52447.47265625
1722420331.7091782,4138000,52457.828125
1722420526.125694,4148000,56549.953125
1722420545.6369998,4149000,56555.625
1722420567.266469,4150000,56552.98828125
1722420608.210834,4152000,56586.42578125
1722420645.892761,4154000,56009.91015625
1722420684.594208,4156000,57135.0625
1722420703.3256462,4157000,57126.40625
1722420722.3963468,4158000,57128.515625
1722420758.824437,4160000,56479.9921875
1722421091.9419131,4178000,55996.12109375
1722421187.991804,4183000,56251.83984375
1722421285.453027,4188000,56101.90234375
1722421342.231946,4191000,56101.390625
1722421399.85658,4194000,55948.8828125
1722421497.291106,4199000,56447.05078125
1722421709.69546,4210000,59463.6953125
1722421887.6186,4219000,59331.3359375
1722421949.5604732,4222000,60455.3828125
1722421968.662814,4223000,60461.984375
1722422142.815165,4232000,60970.3125
1722423989.970749,4235000,59609.4765625
1722424220.211725,4250000,59239.828125
1722424235.738625,4251000,59388.9453125
1722424330.547649,4257000,59656.67578125
1722424394.725993,4261000,58718.1875
1722424440.8203351,4264000,57822.3828125
1722424534.654614,4270000,55940.59375
1722424566.796624,4272000,55485.125
1722424707.212439,4281000,55314.68359375
1722424769.545482,4285000,55873.6171875
1722424865.800659,4291000,54935.23046875
1722424945.7924821,4296000,52851.66015625
1722425041.9557881,4302000,52028.11328125
1722425105.575187,4306000,52135.234375
1722425186.641868,4311000,51935.03125
1722425300.9924219,4318000,51215.7421875
1722425365.8668082,4322000,51780.94140625
1722425507.6279218,4331000,51563.6015625
1722425554.890288,4334000,50502.625
1722425772.695586,4346000,52500.7734375
1722425896.2533782,4353000,52386.02734375
1722425949.473535,4356000,52079.984375
1722425987.4570172,4358000,52555.33203125
1722426005.452204,4359000,52565.73828125
1722426075.816524,4363000,52575.3671875
1722426093.792864,4364000,53895.15625
1722426111.6433668,4365000,53881.55078125
1722426335.871867,4377000,56096.328125
1722426444.713654,4383000,56063.92578125
1722426463.486858,4384000,56078.078125
1722426500.8846772,4386000,55349.1875
1722426589.620971,4391000,57168.94140625
1722426607.428371,4392000,58039.11328125
1722426661.379452,4395000,59094.09375
1722426767.810303,4401000,59014.32421875
1722426841.537336,4405000,58877.94921875
1722426973.315858,4412000,60453.671875
1722427157.340982,4422000,58490.46875
1722427266.80612,4428000,57650.87890625
1722427339.782082,4432000,59674.08203125
1722427393.920552,4435000,56731.0390625
1722427539.357669,4443000,54640.14453125
1722427577.0210161,4445000,54616.13671875
1722428045.386134,4458000,54363.05078125
1722428118.196077,4462000,53672.33203125
1722428137.156941,4463000,54021.6796875
1722429683.046203,4482000,52773.8203125
1722429701.7402902,4483000,51932.92578125
1722429759.100218,4486000,51623.421875
1722429888.94767,4493000,50630.21484375
1722429925.927246,4495000,51006.265625
1722430082.410298,4503000,52187.3984375
1722430119.534537,4505000,51708.9296875
1722430138.390635,4506000,50784.390625
1722430390.43362,4519000,50425.84375
1722430429.248584,4521000,50418.5234375
1722430447.971884,4522000,51426.36328125
1722430599.761031,4530000,52826.66796875
1722430618.031734,4531000,51995.4140625
1722430674.091985,4534000,54181.59375
1722430710.5692139,4536000,53937.953125
1722430881.4025621,4545000,56836.2890625
1722430939.164355,4548000,56907.7578125
1722430976.942546,4550000,55458.26953125
1722431016.256533,4552000,56048.46484375
1722431248.1032572,4564000,57471.4765625
1722490931.785098,4577000,56459.18359375
1722505202.860322,4582000,55556.953125
1722505375.69941,4592000,55171.3203125
1722505474.176223,4598000,54785.39453125
1722505536.825508,4602000,53608.5390625
1722506272.483722,4605000,51848.71484375
1722506368.583174,4611000,51916.1171875
1722506398.434481,4613000,52250.43359375
1722506460.964375,4617000,52944.33984375
1722506573.324138,4624000,50139.21875
1722506589.571048,4625000,50307.45703125
1722506606.5303879,4626000,50477.046875
1722506909.5073438,4636000,50202.61328125
1722507181.364765,4652000,51385.578125
1722507269.8161962,4657000,51211.5546875
1722507352.6342149,4662000,51177.26171875
1722507438.611522,4667000,52016.5859375
1722507457.075979,4668000,52177.84765625
1722507493.406122,4670000,52317.984375
1722507544.31252,4673000,52783.16796875
1722507717.411872,4683000,55539.8828125
1722507783.852444,4687000,54790.2734375
1722507800.7716758,4688000,55470.2421875
1722507901.200918,4694000,55932.23046875
1722507969.102207,4698000,56199.546875
1722507986.230101,4699000,56193.32421875
1722508120.523561,4707000,59287.78515625
1722508156.8335948,4709000,58813.4140625
1722508174.1841128,4710000,58819.53125
1722508191.400764,4711000,58808.68359375
1722508225.3319838,4713000,57887.95703125
1722508278.699112,4716000,57869.0546875
1722508295.3791192,4717000,57867.1171875
1722508313.550466,4718000,58334.5546875
1722508330.4905071,4719000,58152.3046875
1722508396.953695,4723000,59764.8515625
1722508430.243126,4725000,59795.33984375
1722508483.819173,4728000,59151.98828125
1722508503.458997,4729000,57179.16015625
1722508520.714582,4730000,57182.3046875
1722508537.9655528,4731000,56976.0078125
1722508572.834712,4733000,56537.04296875
1722508633.5315259,4736000,55242.07421875
1722508650.7826,4737000,54816.5
1722508761.350616,4743000,55450.31640625
1722508867.589219,4749000,55447.69140625
1722508903.722111,4751000,56151.0546875
1722508956.222482,4754000,54185.30859375
1722509168.161866,4766000,54767.47265625
1722509306.529346,4774000,53556.52734375
1722509322.89194,4775000,53559.96484375
1722509340.5962481,4776000,53546.33203125
1722509446.709035,4782000,52413.09765625
1722509572.7140212,4789000,51827.2578125
1722509630.344098,4792000,52169.88671875
