l,r,id,ep,con_p_rate,ctrl_con_p_rate,veh_n_p_hour,veh_n,sum_delay,sum_waiting_time,sum_acc_waiting_time,sum_queue_length,avg_delay,avg_waiting_time,avg_acc_waiting_time,avg_queue_length,densities,flows,ramp_queue_lengths,total_density,total_flow,total_ramp_queue_length,TimeLimit.truncated,done
724,48193.79882547617,rlcontroller,62,0.18,0.18,"[700.0, 600.0, 900.0, 300.0]",5,4.2077986332328114,0.0,0.0,0,0.8415597266465623,0.0,0.0,0.0,"{'ramp12': 0.10131712259371835, 'ramp14': 0.061443932411674354, 'ramp16': 0.028645087367516475}","{'ramp12': 4, 'ramp14': 2, 'ramp16': 1}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.19140614237290918,7,0,False,True
722,47687.949879444444,rlcontroller,63,0.303,0.303,"[300.0, 500.0, 400.0, 600.0]",2,1.5290273828426377,0.0,0.0,0,0.7645136914213189,0.0,0.0,0.0,"{'ramp12': 0.07598784194528876, 'ramp14': 0.0, 'ramp16': 0.05729017473503295}","{'ramp12': 3, 'ramp14': 0, 'ramp16': 2}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.13327801668032171,5,3,False,True
757,53107.43656717273,rlcontroller,64,0.811,0.811,"[700.0, 900.0, 1000.0, 100.0]",6,5.623118413161399,26.0,36.0,4,0.9371864021935665,4.333333333333333,6.0,0.8,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.028645087367516475}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 1}","{'ramp12': 9, 'ramp14': 9, 'ramp16': 9}",0.2781793554330131,10,27,False,True
720,48630.80323433704,rlcontroller,65,0.843,0.843,"[100.0, 500.0, 1000.0, 800.0]",5,4.190149445404064,0.0,0.0,0,0.8380298890808128,0.0,0.0,0.0,"{'ramp12': 0.0, 'ramp14': 0.061443932411674354, 'ramp16': 0.08593526210254943}","{'ramp12': 0, 'ramp14': 2, 'ramp16': 3}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.14737919451422377,5,3,False,True
832,65600.51028969522,rlcontroller,66,0.837,0.837,"[800.0, 100.0, 700.0, 300.0]",7,6.927174957479162,109.0,136.0,6,0.9895964224970231,15.571428571428571,19.428571428571427,1.2,"{'ramp12': 0.025329280648429587, 'ramp14': 0.12288786482334871, 'ramp16': 0.05729017473503295}","{'ramp12': 1, 'ramp14': 4, 'ramp16': 2}","{'ramp12': 7, 'ramp14': 7, 'ramp16': 7}",0.20550732020681126,7,21,False,True
761,54487.67090337303,rlcontroller,67,0.799,0.799,"[500.0, 600.0, 800.0, 100.0]",4,3.5595954619843386,27.0,27.0,1,0.8898988654960847,6.75,6.75,0.2,"{'ramp12': 0.07598784194528876, 'ramp14': 0.061443932411674354, 'ramp16': 0.028645087367516475}","{'ramp12': 3, 'ramp14': 2, 'ramp16': 1}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.1660768617244796,6,3,False,True
743,52305.55018266307,rlcontroller,68,0.151,0.151,"[400.0, 800.0, 600.0, 200.0]",5,4.386464107058214,1.0,13.0,1,0.8772928214116428,0.2,2.6,0.2,"{'ramp12': 0.07598784194528876, 'ramp14': 0.061443932411674354, 'ramp16': 0.05729017473503295}","{'ramp12': 3, 'ramp14': 2, 'ramp16': 2}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 2}",0.19472194909199608,7,6,False,True
720,46439.10829979803,rlcontroller,69,0.656,0.656,"[400.0, 1000.0, 1000.0, 400.0]",6,5.507468429877452,0.0,17.0,0,0.9179114049795754,0.0,2.8333333333333335,0.0,"{'ramp12': 0.07598784194528876, 'ramp14': 0.061443932411674354, 'ramp16': 0.1145803494700659}","{'ramp12': 3, 'ramp14': 2, 'ramp16': 4}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.25201212382702903,9,3,False,True
720,49226.3743733802,rlcontroller,70,0.082,0.082,"[200.0, 400.0, 800.0, 900.0]",8,7.999876832489715,73.0,93.0,8,0.9999846040612144,9.125,11.625,1.6,"{'ramp12': 0.10131712259371835, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 4, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 12, 'ramp14': 12, 'ramp16': 12}",0.33878533688713297,12,36,False,True
720,47292.19807187486,rlcontroller,71,0.113,0.113,"[300.0, 1000.0, 500.0, 400.0]",6,5.775857516202166,33.0,40.0,5,0.9626429193670276,5.5,6.666666666666667,1.0,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.05729017473503295}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 2}","{'ramp12': 10, 'ramp14': 10, 'ramp16': 10}",0.30682444280052956,11,30,False,True
720,44793.32235742674,rlcontroller,72,0.023,0.023,"[800.0, 700.0, 1000.0, 600.0]",9,8.921824184592321,75.0,77.0,8,0.9913137982880357,8.333333333333334,8.555555555555555,1.6,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 13, 'ramp14': 13, 'ramp16': 13}",0.3641146175355625,13,39,False,True
723,51166.57400996791,rlcontroller,73,0.452,0.452,"[600.0, 200.0, 500.0, 600.0]",8,7.518707037938434,3.0,10.0,2,0.9398383797423042,0.375,1.25,0.4,"{'ramp12': 0.025329280648429587, 'ramp14': 0.09216589861751152, 'ramp16': 0.08593526210254943}","{'ramp12': 1, 'ramp14': 3, 'ramp16': 3}","{'ramp12': 3, 'ramp14': 3, 'ramp16': 3}",0.20343044136849053,7,9,False,True
731,49939.29931977353,rlcontroller,74,0.632,0.632,"[500.0, 500.0, 800.0, 300.0]",5,4.686266860567929,1.0,9.0,1,0.9372533721135857,0.2,1.8,0.2,"{'ramp12': 0.10131712259371835, 'ramp14': 0.09216589861751152, 'ramp16': 0.028645087367516475}","{'ramp12': 4, 'ramp14': 3, 'ramp16': 1}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.22212810857874635,8,3,False,True
730,49136.54715546873,rlcontroller,75,0.625,0.625,"[600.0, 800.0, 300.0, 400.0]",1,0.8409950556026813,0.0,0.0,0,0.8409950556026813,0.0,0.0,0.0,"{'ramp12': 0.10131712259371835, 'ramp14': 0.0, 'ramp16': 0.028645087367516475}","{'ramp12': 4, 'ramp14': 0, 'ramp16': 1}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.1299622099612348,5,0,False,True
720,45708.543422860916,rlcontroller,76,0.902,0.902,"[500.0, 500.0, 600.0, 800.0]",6,5.115734950030423,0.0,9.0,0,0.8526224916717372,0.0,1.5,0.0,"{'ramp12': 0.07598784194528876, 'ramp14': 0.09216589861751152, 'ramp16': 0.05729017473503295}","{'ramp12': 3, 'ramp14': 3, 'ramp16': 2}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.22544391529783325,8,3,False,True
720,47022.87830711328,rlcontroller,77,0.106,0.106,"[200.0, 800.0, 1000.0, 900.0]",5,4.300843108390262,0.0,10.0,0,0.8601686216780523,0.0,2.0,0.0,"{'ramp12': 0.050658561296859174, 'ramp14': 0.061443932411674354, 'ramp16': 0.08593526210254943}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 3}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.19803775581108296,7,3,False,True
739,51922.75524213946,rlcontroller,78,0.589,0.589,"[100.0, 800.0, 500.0, 300.0]",5,4.574277868734505,30.0,37.0,2,0.9148555737469011,6.0,7.4,0.4,"{'ramp12': 0.07598784194528876, 'ramp14': 0.061443932411674354, 'ramp16': 0.08593526210254943}","{'ramp12': 3, 'ramp14': 2, 'ramp16': 3}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 2}",0.22336703645951256,8,6,False,True
740,51785.77374940797,rlcontroller,79,0.437,0.437,"[400.0, 600.0, 700.0, 200.0]",5,5.0,39.0,46.0,5,1.0,7.8,9.2,1.0,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.028645087367516475}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 1}","{'ramp12': 10, 'ramp14': 10, 'ramp16': 10}",0.2781793554330131,10,30,False,True
727,48630.22908582726,rlcontroller,80,0.367,0.367,"[600.0, 900.0, 300.0, 900.0]",4,3.5971078579155256,3.0,13.0,2,0.8992769644788814,0.75,3.25,0.4,"{'ramp12': 0.10131712259371835, 'ramp14': 0.030721966205837177, 'ramp16': 0.08593526210254943}","{'ramp12': 4, 'ramp14': 1, 'ramp16': 3}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 2}",0.21797435090210496,8,6,False,True
720,45684.52496314212,rlcontroller,81,0.502,0.502,"[500.0, 400.0, 900.0, 400.0]",8,7.186007990314838,0.0,10.0,0,0.8982509987893548,0.0,1.25,0.0,"{'ramp12': 0.07598784194528876, 'ramp14': 0.061443932411674354, 'ramp16': 0.1145803494700659}","{'ramp12': 3, 'ramp14': 2, 'ramp16': 4}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.25201212382702903,9,3,False,True
881,70133.6199840503,rlcontroller,82,0.367,0.367,"[700.0, 200.0, 300.0, 100.0]",6,5.800225899833571,180.0,200.0,5,0.9667043166389285,30.0,33.333333333333336,1.0,"{'ramp12': 0.07598784194528876, 'ramp14': 0.12288786482334871, 'ramp16': 0.028645087367516475}","{'ramp12': 3, 'ramp14': 4, 'ramp16': 1}","{'ramp12': 7, 'ramp14': 7, 'ramp16': 7}",0.22752079413615395,8,21,False,True
846,65448.81555147542,rlcontroller,83,0.4,0.4,"[400.0, 300.0, 100.0, 1000.0]",4,3.999968326719928,31.0,31.0,4,0.999992081679982,7.75,7.75,0.8,"{'ramp12': 0.050658561296859174, 'ramp14': 0.0, 'ramp16': 0.1145803494700659}","{'ramp12': 2, 'ramp14': 0, 'ramp16': 4}","{'ramp12': 5, 'ramp14': 5, 'ramp16': 5}",0.16523891076692507,6,15,False,True
720,45157.41588532727,rlcontroller,84,0.566,0.566,"[800.0, 800.0, 1000.0, 600.0]",10,9.80916048242011,67.0,89.0,7,0.980916048242011,6.7,8.9,1.4,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 12, 'ramp14': 12, 'ramp16': 12}",0.3641146175355625,13,36,False,True
720,44881.48636199274,rlcontroller,85,0.796,0.796,"[900.0, 500.0, 500.0, 500.0]",10,9.707604885468509,70.0,122.0,8,0.9707604885468509,7.0,12.2,1.6,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 13, 'ramp14': 13, 'ramp16': 13}",0.3641146175355625,13,39,False,True
721,45464.44422281803,rlcontroller,86,0.226,0.226,"[900.0, 800.0, 400.0, 700.0]",9,8.854158550189466,66.0,67.0,8,0.9837953944654961,7.333333333333333,7.444444444444445,1.6,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 13, 'ramp14': 13, 'ramp16': 13}",0.3641146175355625,13,39,False,True
742,51840.70942327353,rlcontroller,87,0.415,0.415,"[500.0, 700.0, 700.0, 200.0]",5,4.57039957033533,29.0,36.0,2,0.914079914067066,5.8,7.2,0.4,"{'ramp12': 0.07598784194528876, 'ramp14': 0.061443932411674354, 'ramp16': 0.05729017473503295}","{'ramp12': 3, 'ramp14': 2, 'ramp16': 2}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 2}",0.19472194909199608,7,6,False,True
744,52177.85508063795,rlcontroller,88,0.299,0.299,"[400.0, 700.0, 200.0, 600.0]",5,4.999653037735106,48.0,48.0,5,0.9999306075470212,9.6,9.6,1.0,"{'ramp12': 0.12664640324214793, 'ramp14': 0.030721966205837177, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 1, 'ramp16': 4}","{'ramp12': 10, 'ramp14': 10, 'ramp16': 10}",0.271948718918051,10,30,False,True
790,57369.021651646326,rlcontroller,89,0.592,0.592,"[600.0, 800.0, 300.0, 200.0]",4,3.9992049939930623,36.0,36.0,4,0.9998012484982656,9.0,9.0,0.8,"{'ramp12': 0.12664640324214793, 'ramp14': 0.09216589861751152, 'ramp16': 0.028645087367516475}","{'ramp12': 5, 'ramp14': 3, 'ramp16': 1}","{'ramp12': 9, 'ramp14': 9, 'ramp16': 9}",0.24745738922717592,9,27,False,True
768,53149.7176435725,rlcontroller,90,0.003,0.003,"[900.0, 900.0, 100.0, 500.0]",4,3.395959009035232,0.0,0.0,0,0.848989752258808,0.0,0.0,0.0,"{'ramp12': 0.07598784194528876, 'ramp14': 0.0, 'ramp16': 0.05729017473503295}","{'ramp12': 3, 'ramp14': 0, 'ramp16': 2}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.13327801668032171,5,0,False,True
737,52676.532334959964,rlcontroller,91,0.157,0.157,"[500.0, 200.0, 700.0, 400.0]",8,7.999721852541185,65.0,72.0,8,0.9999652315676482,8.125,9.0,1.6,"{'ramp12': 0.025329280648429587, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 1, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 8, 'ramp14': 8, 'ramp16': 8}",0.26279749494184423,9,24,False,True
738,51599.68279401052,rlcontroller,92,0.446,0.446,"[400.0, 600.0, 1000.0, 200.0]",5,4.663729310481059,0.0,12.0,0,0.9327458620962117,0.0,2.4,0.0,"{'ramp12': 0.050658561296859174, 'ramp14': 0.12288786482334871, 'ramp16': 0.0}","{'ramp12': 2, 'ramp14': 4, 'ramp16': 0}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.17354642612020788,6,3,False,True
888,70387.63049798067,rlcontroller,93,0.597,0.597,"[100.0, 600.0, 200.0, 100.0]",1,1.0,9.0,9.0,1,1.0,9.0,9.0,0.2,"{'ramp12': 0.12664640324214793, 'ramp14': 0.0, 'ramp16': 0.028645087367516475}","{'ramp12': 5, 'ramp14': 0, 'ramp16': 1}","{'ramp12': 5, 'ramp14': 5, 'ramp16': 5}",0.1552914906096644,6,15,False,True
920,76390.67894590454,rlcontroller,94,0.983,0.983,"[800.0, 100.0, 100.0, 500.0]",8,7.605596447802483,38.0,74.0,5,0.9506995559753104,4.75,9.25,1.0,"{'ramp12': 0.025329280648429587, 'ramp14': 0.061443932411674354, 'ramp16': 0.1145803494700659}","{'ramp12': 1, 'ramp14': 2, 'ramp16': 4}","{'ramp12': 6, 'ramp14': 6, 'ramp16': 6}",0.20135356253016984,7,18,False,True
750,52070.6341590962,rlcontroller,95,0.078,0.078,"[800.0, 300.0, 300.0, 400.0]",6,5.570962320705648,0.0,12.0,0,0.9284937201176079,0.0,2.0,0.0,"{'ramp12': 0.07598784194528876, 'ramp14': 0.0, 'ramp16': 0.08593526210254943}","{'ramp12': 3, 'ramp14': 0, 'ramp16': 3}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.1619231040478382,6,0,False,True
779,55731.91329035311,rlcontroller,96,0.966,0.966,"[400.0, 800.0, 100.0, 500.0]",3,2.8396830490799663,3.0,12.0,2,0.9465610163599888,1.0,4.0,0.4,"{'ramp12': 0.10131712259371835, 'ramp14': 0.0, 'ramp16': 0.08593526210254943}","{'ramp12': 4, 'ramp14': 0, 'ramp16': 3}","{'ramp12': 3, 'ramp14': 3, 'ramp16': 3}",0.18725238469626776,7,9,False,True
830,62183.138230894285,rlcontroller,97,0.874,0.874,"[700.0, 300.0, 100.0, 900.0]",3,2.6203483011128568,0.0,8.0,0,0.8734494337042856,0.0,2.6666666666666665,0.0,"{'ramp12': 0.10131712259371835, 'ramp14': 0.0, 'ramp16': 0.08593526210254943}","{'ramp12': 4, 'ramp14': 0, 'ramp16': 3}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.18725238469626776,7,3,False,True
720,46950.64823671949,rlcontroller,98,0.502,0.502,"[200.0, 500.0, 600.0, 600.0]",8,7.999766131223575,57.0,57.0,8,0.9999707664029469,7.125,7.125,1.6,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 11, 'ramp14': 11, 'ramp16': 11}",0.3641146175355625,13,33,False,True
720,47935.75444511139,rlcontroller,99,0.429,0.429,"[800.0, 300.0, 1000.0, 700.0]",9,8.878193511377312,64.0,66.0,8,0.9864659457085901,7.111111111111111,7.333333333333333,1.6,"{'ramp12': 0.050658561296859174, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 2, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 9, 'ramp14': 9, 'ramp16': 9}",0.2881267755902738,10,27,False,True
729,53317.33664201138,rlcontroller,100,0.059,0.059,"[100.0, 100.0, 800.0, 1000.0]",8,7.999860502139936,67.0,67.0,8,0.999982562767492,8.375,8.375,1.6,"{'ramp12': 0.025329280648429587, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 1, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 8, 'ramp14': 8, 'ramp16': 8}",0.26279749494184423,9,24,False,True
770,53238.997707866234,rlcontroller,101,0.611,0.611,"[800.0, 900.0, 300.0, 300.0]",2,1.649491033443637,0.0,0.0,0,0.8247455167218185,0.0,0.0,0.0,"{'ramp12': 0.10131712259371835, 'ramp14': 0.030721966205837177, 'ramp16': 0.0}","{'ramp12': 4, 'ramp14': 1, 'ramp16': 0}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.13203908879955553,5,3,False,True
739,51099.29675546388,rlcontroller,102,0.717,0.717,"[800.0, 600.0, 200.0, 700.0]",5,4.397945605374065,0.0,0.0,0,0.8795891210748129,0.0,0.0,0.0,"{'ramp12': 0.10131712259371835, 'ramp14': 0.030721966205837177, 'ramp16': 0.05729017473503295}","{'ramp12': 4, 'ramp14': 1, 'ramp16': 2}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 2}",0.18932926353458848,7,6,False,True
736,53892.4897152826,rlcontroller,103,0.408,0.408,"[200.0, 100.0, 1000.0, 500.0]",8,7.99991905500464,65.0,65.0,8,0.99998988187558,8.125,8.125,1.6,"{'ramp12': 0.0, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 0, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 8, 'ramp14': 8, 'ramp16': 8}",0.2374682142934146,8,24,False,True
890,73119.70267721078,rlcontroller,104,0.347,0.347,"[500.0, 100.0, 200.0, 700.0]",5,4.672868057959877,1.0,69.0,1,0.9345736115919754,0.2,13.8,0.2,"{'ramp12': 0.0, 'ramp14': 0.030721966205837177, 'ramp16': 0.1145803494700659}","{'ramp12': 0, 'ramp14': 1, 'ramp16': 4}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.14530231567590307,5,3,False,True
790,58798.33139741586,rlcontroller,105,0.895,0.895,"[100.0, 1000.0, 400.0, 200.0]",6,5.996360321655363,69.0,69.0,6,0.9993933869425605,11.5,11.5,1.2,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.05729017473503295}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 2}","{'ramp12': 11, 'ramp14': 11, 'ramp16': 11}",0.30682444280052956,11,33,False,True
740,51449.04443062967,rlcontroller,106,0.508,0.508,"[200.0, 1000.0, 300.0, 1000.0]",8,8.0,124.0,135.0,8,1.0,15.5,16.875,1.6,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 12, 'ramp14': 12, 'ramp16': 12}",0.3641146175355625,13,36,False,True
720,46260.16010052796,rlcontroller,107,0.984,0.984,"[500.0, 900.0, 800.0, 400.0]",7,6.770429152393005,7.0,42.0,4,0.9672041646275721,1.0,6.0,0.8,"{'ramp12': 0.050658561296859174, 'ramp14': 0.09216589861751152, 'ramp16': 0.1145803494700659}","{'ramp12': 2, 'ramp14': 3, 'ramp16': 4}","{'ramp12': 4, 'ramp14': 4, 'ramp16': 4}",0.2574048093844366,9,12,False,True
765,57614.72859465654,rlcontroller,108,0.187,0.187,"[100.0, 100.0, 400.0, 800.0]",4,3.1909047889805384,0.0,0.0,0,0.7977261972451346,0.0,0.0,0.0,"{'ramp12': 0.0, 'ramp14': 0.030721966205837177, 'ramp16': 0.05729017473503295}","{'ramp12': 0, 'ramp14': 1, 'ramp16': 2}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.08801214094087012,3,0,False,True
727,48407.00465241655,rlcontroller,109,0.727,0.727,"[700.0, 400.0, 300.0, 900.0]",7,6.825925323757936,42.0,43.0,6,0.9751321891082766,6.0,6.142857142857143,1.2,"{'ramp12': 0.12664640324214793, 'ramp14': 0.061443932411674354, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 2, 'ramp16': 4}","{'ramp12': 11, 'ramp14': 11, 'ramp16': 11}",0.3026706851238882,11,33,False,True
720,48240.84852336189,rlcontroller,110,0.42,0.42,"[800.0, 300.0, 500.0, 800.0]",8,7.350060690913292,0.0,31.0,0,0.9187575863641615,0.0,3.875,0.0,"{'ramp12': 0.0, 'ramp14': 0.12288786482334871, 'ramp16': 0.08593526210254943}","{'ramp12': 0, 'ramp14': 4, 'ramp16': 3}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.20882312692589813,7,3,False,True
833,66114.64092381025,rlcontroller,111,0.435,0.435,"[100.0, 300.0, 300.0, 300.0]",3,2.247709953368577,0.0,0.0,0,0.749236651122859,0.0,0.0,0.0,"{'ramp12': 0.025329280648429587, 'ramp14': 0.061443932411674354, 'ramp16': 0.028645087367516475}","{'ramp12': 1, 'ramp14': 2, 'ramp16': 1}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.11541830042762041,4,0,False,True
720,45909.0098846334,rlcontroller,112,0.211,0.211,"[400.0, 800.0, 500.0, 600.0]",8,7.99998982532806,79.0,117.0,8,0.9999987281660075,9.875,14.625,1.6,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 13, 'ramp14': 13, 'ramp16': 13}",0.3641146175355625,13,39,False,True
720,44926.2120158772,rlcontroller,113,0.194,0.194,"[900.0, 700.0, 700.0, 600.0]",7,6.6554995966344475,1.0,33.0,1,0.9507856566620639,0.14285714285714285,4.714285714285714,0.2,"{'ramp12': 0.07598784194528876, 'ramp14': 0.09216589861751152, 'ramp16': 0.08593526210254943}","{'ramp12': 3, 'ramp14': 3, 'ramp16': 3}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.25408900266534973,9,3,False,True
759,53228.01846733355,rlcontroller,114,0.358,0.358,"[1000.0, 300.0, 300.0, 700.0]",6,5.2548064504273,0.0,12.0,0,0.8758010750712167,0.0,2.0,0.0,"{'ramp12': 0.025329280648429587, 'ramp14': 0.061443932411674354, 'ramp16': 0.05729017473503295}","{'ramp12': 1, 'ramp14': 2, 'ramp16': 2}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.1440633877951369,5,0,False,True
847,64263.3408625377,rlcontroller,115,0.046,0.046,"[600.0, 300.0, 300.0, 100.0]",3,2.382560728165477,0.0,8.0,0,0.7941869093884923,0.0,2.6666666666666665,0.0,"{'ramp12': 0.10131712259371835, 'ramp14': 0.061443932411674354, 'ramp16': 0.028645087367516475}","{'ramp12': 4, 'ramp14': 2, 'ramp16': 1}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.19140614237290918,7,0,False,True
885,70826.43385036854,rlcontroller,116,0.425,0.425,"[900.0, 200.0, 100.0, 500.0]",8,7.525457007375154,58.0,132.0,2,0.9406821259218943,7.25,16.5,0.4,"{'ramp12': 0.0, 'ramp14': 0.061443932411674354, 'ramp16': 0.1145803494700659}","{'ramp12': 0, 'ramp14': 2, 'ramp16': 4}","{'ramp12': 3, 'ramp14': 3, 'ramp16': 3}",0.17602428188174024,6,9,False,True
720,45477.69117180365,rlcontroller,117,0.343,0.343,"[700.0, 800.0, 800.0, 500.0]",6,5.2870937426600175,0.0,20.0,0,0.8811822904433363,0.0,3.3333333333333335,0.0,"{'ramp12': 0.10131712259371835, 'ramp14': 0.12288786482334871, 'ramp16': 0.05729017473503295}","{'ramp12': 4, 'ramp14': 4, 'ramp16': 2}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.2814951621521,10,0,False,True
728,48852.06954787665,rlcontroller,118,0.051,0.051,"[1000.0, 400.0, 300.0, 400.0]",7,6.605435969520067,9.0,34.0,3,0.9436337099314381,1.2857142857142858,4.857142857142857,0.6,"{'ramp12': 0.12664640324214793, 'ramp14': 0.030721966205837177, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 1, 'ramp16': 4}","{'ramp12': 8, 'ramp14': 8, 'ramp16': 8}",0.271948718918051,10,24,False,True
755,53384.39442277379,rlcontroller,119,0.973,0.973,"[1000.0, 300.0, 300.0, 800.0]",3,2.436425117989166,0.0,2.0,0,0.8121417059963886,0.0,0.6666666666666666,0.0,"{'ramp12': 0.050658561296859174, 'ramp14': 0.0, 'ramp16': 0.05729017473503295}","{'ramp12': 2, 'ramp14': 0, 'ramp16': 2}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.10794873603189212,4,3,False,True
890,72088.53498481943,rlcontroller,120,0.482,0.482,"[300.0, 200.0, 1000.0, 100.0]",3,2.774521741163344,0.0,22.0,0,0.9248405803877814,0.0,7.333333333333333,0.0,"{'ramp12': 0.0, 'ramp14': 0.09216589861751152, 'ramp16': 0.0}","{'ramp12': 0, 'ramp14': 3, 'ramp16': 0}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.09216589861751152,3,0,False,True
884,72659.29111435337,rlcontroller,121,0.616,0.616,"[700.0, 100.0, 900.0, 200.0]",5,4.803645836195873,29.0,134.0,4,0.9607291672391746,5.8,26.8,0.8,"{'ramp12': 0.0, 'ramp14': 0.12288786482334871, 'ramp16': 0.028645087367516475}","{'ramp12': 0, 'ramp14': 4, 'ramp16': 1}","{'ramp12': 4, 'ramp14': 4, 'ramp16': 4}",0.15153295219086518,5,12,False,True
833,64357.18746665373,rlcontroller,122,0.629,0.629,"[700.0, 200.0, 200.0, 700.0]",4,3.9008998297761233,1.0,23.0,1,0.9752249574440308,0.25,5.75,0.2,"{'ramp12': 0.0, 'ramp14': 0.0, 'ramp16': 0.1145803494700659}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 4}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.1145803494700659,4,3,False,True
723,48108.58454538147,rlcontroller,123,0.527,0.527,"[900.0, 300.0, 600.0, 400.0]",10,9.803877408740831,87.0,115.0,8,0.9803877408740831,8.7,11.5,1.6,"{'ramp12': 0.025329280648429587, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 1, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 9, 'ramp14': 9, 'ramp16': 9}",0.26279749494184423,9,27,False,True
